"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
330,"2019-06-01 00:00:01.5000","2019-06-01 00:05:31.7600",3602,"31 Ave & 34 St",40.763154,-73.920827,3570,"35 Ave & 37 St",40.7557327,-73.9236611,20348,"Subscriber",1992,1
830,"2019-06-01 00:00:04.2400","2019-06-01 00:13:55.1470",3054,"Greene Ave & Throop Ave",40.6894932,-73.942061,3781,"Greene Av & Myrtle Av",40.698568,-73.918877,34007,"Subscriber",1987,2
380,"2019-06-01 00:00:06.0190","2019-06-01 00:06:26.7790",229,"Great Jones St",40.72743423,-73.99379025,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,20587,"Subscriber",1990,2
1155,"2019-06-01 00:00:06.7760","2019-06-01 00:19:22.5380",3771,"McKibbin St & Bogart St",40.706237,-73.933871,3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,33762,"Subscriber",1987,1
1055,"2019-06-01 00:00:07.5200","2019-06-01 00:17:42.5580",441,"E 52 St & 2 Ave",40.756014,-73.967416,3159,"W 67 St & Broadway",40.77492513,-73.98266566,31290,"Subscriber",1973,1
128,"2019-06-01 00:00:07.9860","2019-06-01 00:02:16.3950",3236,"W 42 St & Dyer Ave",40.75898481399634,-73.99379968643188,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,25137,"Subscriber",1989,1
315,"2019-06-01 00:00:09.1960","2019-06-01 00:05:24.8050",3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,3560,"28 St & 38 Ave",40.754876,-73.934326,25648,"Subscriber",1995,1
471,"2019-06-01 00:00:14.6440","2019-06-01 00:08:05.9930",3467,"W Broadway & Spring Street",40.72494672359416,-74.00165855884552,401,"Allen St & Rivington St",40.72019576,-73.98997825,26972,"Subscriber",1990,1
1554,"2019-06-01 00:00:18.1970","2019-06-01 00:26:12.7890",379,"W 31 St & 7 Ave",40.749156,-73.9916,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,32969,"Customer",1970,1
392,"2019-06-01 00:00:18.6680","2019-06-01 00:06:51.4440",467,"Dean St & 4 Ave",40.68312489,-73.97895137,3368,"5 Ave & 3 St",40.6728155,-73.98352355,33539,"Subscriber",1980,1
588,"2019-06-01 00:00:19.2910","2019-06-01 00:10:08.1860",2000,"Front St & Washington St",40.70255088,-73.98940236,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,19770,"Subscriber",1974,1
