key,count
11103111012019-06-0100,1
11221112372019-06-0100,1
10003100032019-06-0100,18
11206112492019-06-0100,2
10022100232019-06-0100,1
10036100362019-06-0100,13
11101111012019-06-0100,13
10012100022019-06-0100,7
10001100212019-06-0100,2
11217112152019-06-0100,7
11201112052019-06-0100,6
11211100012019-06-0100,1
11249112062019-06-0100,7
10024100162019-06-0100,1
11243112012019-06-0100,1
10011100192019-06-0100,2
11102111022019-06-0100,1
11249112222019-06-0100,12
11211112222019-06-0100,8
10003100022019-06-0100,7
10028100222019-06-0100,3
10001100182019-06-0100,6
11216112382019-06-0100,3
00000100162019-06-0100,1
10003100112019-06-0100,11
11238112382019-06-0100,7
11237112062019-06-0100,2
10006100052019-06-0100,1
10028100172019-06-0100,1
10128100652019-06-0100,2
10026100272019-06-0100,2
10036100162019-06-0100,3
11249112492019-06-0100,14
11249100032019-06-0100,2
10003100142019-06-0100,8
10018100122019-06-0100,3
10003100092019-06-0100,34
10024100252019-06-0100,8
10019100022019-06-0100,1
11231112012019-06-0100,2
10016100172019-06-0100,3
10012100102019-06-0100,2
10013100162019-06-0100,1
10016100092019-06-0100,8
10012100032019-06-0100,6
10011100092019-06-0100,11
10012000002019-06-0100,1
10022111012019-06-0100,1
10128100102019-06-0100,1
10027100262019-06-0100,5
10025100232019-06-0100,1
10017100222019-06-0100,2
10011102822019-06-0100,1
11211112062019-06-0100,3
10013112012019-06-0100,1
10025100252019-06-0100,9
10002100142019-06-0100,4
10016100022019-06-0100,6
11222112112019-06-0100,6
10018100142019-06-0100,3
11201112112019-06-0100,2
11222112152019-06-0100,2
10001100112019-06-0100,8
10001100142019-06-0100,1
10010100132019-06-0100,1
10016100042019-06-0100,1
10009100092019-06-0100,10
10027100352019-06-0100,1
10002100052019-06-0100,2
11201112012019-06-0100,14
11215112172019-06-0100,6
10029100292019-06-0100,10
10017111012019-06-0100,2
10009100112019-06-0100,3
10003100132019-06-0100,5
10036100172019-06-0100,3
10016100362019-06-0100,4
10002100092019-06-0100,11
00000100222019-06-0100,1
10007100022019-06-0100,1
10019100652019-06-0100,1
10035100352019-06-0100,4
10024100222019-06-0100,1
10009100102019-06-0100,5
10013100382019-06-0100,2
10011100362019-06-0100,4
10009100182019-06-0100,1
10011100162019-06-0100,3
10128100222019-06-0100,2
10024100272019-06-0100,1
10013112162019-06-0100,1
10002100162019-06-0100,2
11211112492019-06-0100,5
11222112382019-06-0100,2
10012100072019-06-0100,1
11222112222019-06-0100,9
10011100022019-06-0100,5
10016100012019-06-0100,2
11231112112019-06-0100,1
11215112152019-06-0100,10
10017100162019-06-0100,2
10016100182019-06-0100,3
